AccX,AccY,AccZ,GyroX,GyroY,GyroZ
-1.7146462979267805,-0.9038103133756051,-0.7307315772188278,-0.6738187292415722,0.2724822604407695,-0.7634752690028612
2.015305909487782,1.1097709067482764,-2.435812304897044,3.9020120083109378,0.49837595001125706,0.05677451317563724
-0.1797544603623807,-0.7764204810820535,-0.6338175749351641,-0.5601524607349659,-0.6487154097934882,-0.8101921330957613
-0.17503897084605383,0.8549912421611733,-0.3582183809409942,-0.33112341225150577,-0.6326945807459359,0.4681287954252259
-0.21040514221850543,-0.702452191363217,0.17783719419052346,-0.39694805729712246,0.47434470643992854,-0.91198572117187
1.1476558384836362,2.5932460505538297,2.5916015635680334,0.9175090298509143,2.2490520441825357,1.6721944978617087
0.05366227069579989,-0.4558912256337621,2.016174675008777,-0.5984936199625674,-0.045531196153143765,-0.7103655708761959
0.43561692151827724,0.32488516584284516,0.7562926453211433,-0.2462978387391131,0.19638332246489612,-0.3331883628840446
0.4332591767601139,0.5426806855705303,-0.7004459515051829,0.12863119618566243,-0.03271453291510184,-0.17680980728886322
0.44740564530909444,-0.3613761887708044,0.7320641447502277,0.2629949046292924,-0.14165617043845763,-0.27983278652531135
-0.21040514221850543,-0.6819054442190958,-0.609589074364248,-0.6476924525997552,-0.6062602128174746,-0.8350258345346188
-0.009996837774612986,1.1878485458959374,-0.5641606357937804,-0.637513383778268,-0.6631341559362852,1.331407268215606
-2.004648903180884,-0.9613412053791447,-0.5520463855083221,-0.35758899118737225,-0.5357685650082444,-0.7374121764036644
3.019705176465408,1.417972113910095,1.2438912193108287,2.8501748967572684,2.6968342160616223,2.006834771706114
2.5905956304796622,2.2192952525308236,0.19298000704734566,2.444369353073982,2.9559711259057813,1.8261142711362113
-0.17739671560421727,-0.9038103133756051,-0.5974748240787897,-0.601886642903063,-0.7264164306741168,-0.7450344015977691
0.8717997017785137,0.5303526372840576,-0.17953318923048847,0.06450306261029368,0.25886455575035006,-0.46645436466484375
-1.721719532201271,-0.8914822650891324,-0.8579312052161369,-0.5313117657407525,-0.38156808542555337,-0.8350258345346188
0.310656449335615,0.3043384186987238,0.49583626418379606,-0.25376248920820366,-0.042327030343633304,-0.44063715029771483
-0.15381926802258286,-0.7394363362226353,-0.6398747000778929,-0.5967971084923196,-0.6459117647101665,-0.7270852906568127
-1.4364324164634947,-0.3613761887708044,-0.6429032626492573,-0.526900835918108,-0.3102753961639456,-0.8069957160788787
0.2965099807866343,0.7234920604387971,0.283836884188281,0.5259541825177098,0.08423751913202994,-0.365152533052871
-0.09959113858482373,-0.5257501659237743,-0.9397023946429789,-0.3833759655351397,-0.5798258448890132,0.9670157282909854
-0.1797544603623807,-0.40657903248787114,-0.7398172649329217,-0.5211326969192653,-0.9242736694113878,1.0373369026624033
1.477740104626518,2.6877610874167877,3.2669710169823167,1.569648039014189,2.673203493216483,1.1629806792490978
1.7724581993969482,0.16872988754752358,3.197314077840934,0.9863873955429772,1.989514613612188,0.670240702185036
-0.13967279947360223,0.6577424695776093,-0.7913028286461181,-0.5896717603172785,-0.5766216790795028,0.5374664568683724
-0.18211220512054416,-0.8750448673738355,-0.6035319492215186,-0.5496340896194293,-0.7432383011740468,-0.7674093207159476
-1.9386320499523075,-0.6983428419343928,-0.6762174509342668,-0.574403157085048,-0.05193952777216469,-0.7278229253530164
0.12203686868253967,1.368659920764204,-0.3763897563691808,1.022692741006281,1.8813740175412101,2.1479688769130862
-0.18682769463687102,-0.9202477110909021,-0.6186747620783414,-0.5516699033837266,-0.5537919976867407,-0.8006028820451134
-0.038289774872574275,-0.9859973019520901,0.18692288190461678,-0.15773993999217517,-0.33670976409240694,-0.8342881998384151
-0.20804739746034198,-0.7887485293685262,-0.6519889503633507,-0.5503126942075284,-0.7204086197812847,-0.7892924833699902
0.13146784771519343,-0.4394538279184651,-0.5399321352228643,-0.5313117657407525,0.09665366164388292,-0.7978982214923667
0.13382559247335687,-0.5216408164949501,-0.8942739560725113,-0.3718396875374543,-0.5986503190198872,-0.6444702046819999
-1.5849703362277914,-0.6079371545002593,-0.8427883923593147,-0.4356285188187735,-0.11842596831950677,-0.7856043098889718
-1.5260267172737054,-0.8051859270838233,-0.6277604497924346,-0.34062387648489373,0.009740664060911727,-0.7811785017117496
-1.283179007182871,-0.817513975370296,-0.6974173889338183,-0.6517640801283501,-0.3066707096282464,-0.7467555492222444
-0.4367486390021957,1.434409511625392,-0.6550175129347151,-0.4973815363357954,-0.6655372802934181,1.2824775000340949
-1.5755393571951377,-0.8832635662314839,-0.585360573793332,-0.7209817481144625,-0.21575250478338703,-0.8246989487877671
